cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_DFTfinal,DPA3,135,-735.664215296507,-733.02720645,19.533398863014824,0.22590864586076279,0.25828556339392145,0.021629682140829942,0.11238212687160494
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_DFTfinal,DPA3,135,-738.498799905181,-736.36911471,15.77544589023024,0.18579796208692942,0.21663182153535085,0.007510212353067044,0.09167679904197532
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_DFTfinal,DPA3,135,-734.15276658535,-731.56949287,19.13536085444489,0.22062765192325975,0.256068590117527,0.024159391177460503,0.10887132596543211
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_DFTfinal,DPA3,135,-736.83799014613,-734.99282929,13.667858193555192,0.18896585252662912,0.22817600979990085,0.13036571591590432,0.09415775826172838
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,BP_spin_500_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_DFTfinal,DPA3,135,-735.426651321352,-733.53484445,14.013384232236637,0.21821299529417315,0.2717635109222081,0.32467572405882117,0.10715667428395062
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,BP_spin_500_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_DFTfinal,DPA3,135,-737.709771893919,-735.57761524,15.793752991992362,0.20188314758033526,0.23191379970304343,0.07127183299833864,0.10224111942469136
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,BP_spin_500_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_DFTfinal,DPA3,135,-729.01670910418,-726.66980601,17.384467364296242,0.17629611159444916,0.21430210492083077,-0.13810609992541728,0.08870850274567901
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,BP_spin_500_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_DFTfinal,DPA3,135,-727.746468245983,-724.53594898,23.78162419246716,0.19298063192903261,0.21688208727495945,-0.0047398549376626445,0.09584764249382717
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,BP_spin_500_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_DFTfinal,DPA3,135,-727.376607641578,-725.05335368,17.209288604281195,0.1937315336741853,0.22366007375970456,-0.06168436401079235,0.09737877555308641
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,BP_spin_500_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_DFTfinal,DPA3,135,-727.477521374822,-724.60245667,21.296775591273825,0.18254027965104608,0.20800320165252636,-0.05687802674613207,0.09131828837283949
