cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_DFTfinal,DPA3-OMAT,135,-731.785735502839,-733.02720645,9.196081090081625,0.2448382994092604,0.27471399218650466,0.03842542889164642,0.12455154770370369
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_DFTfinal,DPA3-OMAT,135,-734.892863824964,-736.36911471,10.93519174100695,0.2274253044080878,0.2564296167157314,0.021223632001062524,0.11053166448098765
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_DFTfinal,DPA3-OMAT,135,-730.2717041336,-731.56949287,9.61324989925911,0.25158939930967267,0.28351591389607556,0.04915401929581337,0.12577600023086422
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_DFTfinal,DPA3-OMAT,135,-733.23159647733,-734.99282929,13.046168982741282,0.22832352370209077,0.2643820859038333,0.13842444681223984,0.11233744311876544
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,BP_spin_500_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_DFTfinal,DPA3-OMAT,135,-731.257893517613,-733.53484445,16.866303202867265,0.2572257374830872,0.308332788937744,0.325771178658268,0.12694291112839506
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,BP_spin_500_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_DFTfinal,DPA3-OMAT,135,-734.040100270882,-735.57761524,11.388999771244286,0.24717437734463887,0.2728930456981096,0.05057826656500165,0.12339369010320987
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,BP_spin_500_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_DFTfinal,DPA3-OMAT,135,-724.986661523581,-726.66980601,12.467736936437008,0.2198141894674635,0.2541577818270922,-0.11707099132611008,0.11008195681481482
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,BP_spin_500_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_DFTfinal,DPA3-OMAT,135,-723.466350931674,-724.53594898,7.922948506117994,0.2246414380848289,0.24592313084353176,0.01095466841372755,0.11207829448148147
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,BP_spin_500_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_DFTfinal,DPA3-OMAT,135,-722.83632305637,-725.05335368,16.42244906392568,0.24612442019976463,0.27454900719643255,-0.06542126717664079,0.12246557738024691
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,BP_spin_500_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_DFTfinal,DPA3-OMAT,135,-723.192411039025,-724.60245667,10.444782451666605,0.2301511472054669,0.25480806781202714,-0.06338023596604686,0.1153351633308642
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_DFTfinal,DPA3-OMAT,136,-734.363747354597,-736.36033888,14.680820039727978,0.2025273244139982,0.22484388898481436,0.039275756700980255,0.09937546279411764
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_DFTfinal,DPA3-OMAT,136,-733.454577177763,-734.67550145,8.97738435468361,0.2078697835842267,0.2275147429834683,-0.039270114250774445,0.10336790922303922
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_DFTfinal,DPA3-OMAT,137,-741.356389723718,-741.8432598,3.553796177240895,0.2190392509275115,0.24021781905351264,-0.01147745647927707,0.10778192360583941
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_DFTfinal,DPA3-OMAT,137,-738.662993153557,-740.29589264,11.918974353599122,0.2351988358347013,0.2687431360168318,-0.061735473859408474,0.11805552177128953
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_DFTfinal,DPA3-OMAT,138,-747.749820969999,-748.88124815,8.198747681167267,0.21617578781542957,0.23919010548288472,0.19215015216760678,0.10591102855072464
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_DFTfinal,DPA3-OMAT,139,-757.371324371547,-757.22999841,1.016733536309023,0.2229899870053734,0.24670275618892135,-0.01391486009631428,0.11161588411510792
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_DFTfinal,DPA3-OMAT,136,-722.811696648598,-724.62419005,13.32715736325069,0.20872000803034987,0.22477256345561256,0.08958445461700189,0.10383916666421568
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_DFTfinal,DPA3-OMAT,137,-733.953403122723,-735.94511828,14.53806684143785,0.19356433007462573,0.20946250734891983,0.03287690175765062,0.09393813054987835
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_DFTfinal,DPA3-OMAT,137,-731.221824072301,-732.81584272,11.635172610941103,0.20441420819657027,0.22243317352901507,0.027256163084787736,0.0998284356326034
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_DFTfinal,DPA3-OMAT,137,-731.102068897337,-732.86983133,12.903375420898264,0.21525692440805716,0.23351007334288693,0.024398765400366163,0.10865472639902676
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_DFTfinal,DPA3-OMAT,138,-739.400125794113,-741.27972253,13.620266202079238,0.20907807365002753,0.24150196320102116,-0.013323767929068192,0.10271620013405795
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_DFTfinal,DPA3-OMAT,138,-740.183434626088,-741.1444366,6.963782419651797,0.2131578295783707,0.23407585452329616,0.09174590492685653,0.1035082839804348
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_DFTfinal,DPA3-OMAT,139,-749.069521637633,-750.60629783,11.055943829978624,0.2180321093513604,0.2352895356176073,-0.0063779778733730344,0.10588996666906475
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_DFTfinal,DPA3-OMAT,140,-757.383473671973,-758.24109984,6.125901200192629,0.17900343686090237,0.20444661848927703,0.013203120629216213,0.08875037183333334
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_DFTfinal,DPA3-OMAT,141,-767.320002842695,-768.11628177,5.647368278759041,0.18872333968396635,0.20898232736432631,-0.029095054729769802,0.09369979851394801
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_DFTfinal,DPA3-OMAT,141,-766.890723183751,-767.30946277,2.969784299638222,0.1974024522896129,0.2147997571808044,-0.012336165328038036,0.09593125024349883
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_DFTfinal,DPA3-OMAT,142,-774.5294319354,-774.65398141,0.8771089760565521,0.20810139260033111,0.23438324029364893,0.027206851163232553,0.10203652681690141
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_DFTfinal,DPA3-OMAT,142,-775.525029305369,-775.81406828,2.0354857368381127,0.18183674138408595,0.19728731355554124,0.01092788509282942,0.08851453297417843
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_DFTfinal,DPA3-OMAT,143,-784.279413729906,-784.03191005,1.730794964377647,0.20630070713187842,0.23717157794544394,0.010031723458989733,0.10070016680652681
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_DFTfinal,DPA3-OMAT,138,-732.21687682718,-733.92677702,12.39058110739121,0.20963853157615087,0.2286264074996182,0.006034751553275926,0.10535949792995168
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_DFTfinal,DPA3-OMAT,139,-741.709154499695,-742.74681807,7.465205541762384,0.21670843605620324,0.23428581299148768,0.2044037758720957,0.10412523221103118
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_DFTfinal,DPA3-OMAT,139,-742.533754948527,-743.80180714,9.122677636497043,0.19890894944804804,0.21936855987181986,-0.05374947211150004,0.0973642973884892
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_DFTfinal,DPA3-OMAT,139,-741.148705210537,-741.85006429,5.045748773115337,0.19126210423020745,0.21092609130117204,0.04183799700214836,0.09170643225179856
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_DFTfinal,DPA3-OMAT,140,-750.493376739323,-751.81077359,9.409977504835913,0.22129299171829042,0.25350811643441423,-0.014506190122845904,0.10699092186285715
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_DFTfinal,DPA3-OMAT,141,-759.481337931007,-760.44040929,6.801924531865352,0.19189099108135962,0.21271143238787688,0.033529355540426596,0.09337349057446807
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_DFTfinal,DPA3-OMAT,141,-759.524454422295,-760.18464751,4.6822204801773815,0.19792599258728347,0.22398669167502766,0.005478541439899899,0.09824217421040189
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_DFTfinal,DPA3-OMAT,141,-759.627482313663,-760.27846914,4.616927846361527,0.18613292782147717,0.2052756233178928,-0.034319389010254664,0.08843514027186761
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_DFTfinal,DPA3-OMAT,141,-759.556924857199,-760.07300376,3.6601340624187326,0.18714112372057212,0.20826397149510684,0.05538736160679,0.09073795093380614
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_DFTfinal,DPA3-OMAT,142,-768.69164747186,-769.56217796,6.13049639535165,0.17958371302652115,0.19828271392870256,-0.02281993205498333,0.08849722920187794
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_DFTfinal,DPA3-OMAT,143,-778.468820519745,-778.75193484,1.979820421363504,0.17821100590784514,0.19281859369475135,0.019626789248805926,0.08386575343822843
