cif_id,sysname,model,n_atoms,E_model_on_RDFT_eV,E_DFT_eV,energy_abs_err_meV_per_atom,force_mae_mag_eVA,force_rmse_mag_eVA,force_cos_alignment,force_mae_percomp_eVA
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_DFTfinal,MACE-OMAT,135,-729.530813702626,-733.02720645,25.89920553610362,0.29046165303384325,0.32886246053790913,0.07307991384794854,0.14309019810864196
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_DFTfinal,MACE-OMAT,135,-733.559203615752,-736.36911471,20.814156253688317,0.2539722955865973,0.3078585478846034,0.055931569609366516,0.12783371960469136
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_DFTfinal,MACE-OMAT,135,-728.803945527099,-731.56949287,20.485535873340435,0.2772241696218638,0.327894682808407,0.04329655033720719,0.1392824017037037
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_DFTfinal,MACE-OMAT,135,-731.286316188094,-734.99282929,27.455652606711197,0.2560690874058908,0.318987167003958,0.05600366786737935,0.1269667016074074
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,BP_spin_500_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_DFTfinal,MACE-OMAT,135,-730.933128202745,-733.53484445,19.271972201888982,0.27130389356196044,0.3404690217043736,0.29655012182984347,0.13777449807901235
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,BP_spin_500_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_DFTfinal,MACE-OMAT,135,-732.213538278039,-735.57761524,24.919088607118653,0.27030034691407084,0.32394042714983917,-0.04487644587140294,0.13333580162222222
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,BP_spin_500_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_DFTfinal,MACE-OMAT,135,-723.243399060428,-726.66980601,25.380792219051628,0.2226032449949625,0.26868207911979225,-0.07179666749834154,0.11144127583950615
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,BP_spin_500_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_DFTfinal,MACE-OMAT,135,-722.314112937965,-724.53594898,16.45804475581456,0.22214839517608947,0.25404397034739373,0.024926464769527343,0.11097711545679012
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,BP_spin_500_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_DFTfinal,MACE-OMAT,135,-721.975050573086,-725.05335368,22.802245236399628,0.25999105657113736,0.3000687306132232,-0.048188451409985074,0.1302151912271605
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,BP_spin_500_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_DFTfinal,MACE-OMAT,135,-722.088945306621,-724.60245667,18.618602691696683,0.245854570822827,0.28868545222167435,0.043703379110870015,0.12323206078765432
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_DFTfinal,MACE-OMAT,136,-732.100997957226,-736.36033888,31.31868325569087,0.2112988820370096,0.24698852209591105,0.03263705789055477,0.10583425859803922
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_DFTfinal,MACE-OMAT,136,-731.962635189117,-734.67550145,19.947546035904026,0.22604642221596644,0.2629275946083334,-0.09126462796955447,0.11092518820588236
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_DFTfinal,MACE-OMAT,137,-739.718880487259,-741.8432598,15.506418341175898,0.23129020980884485,0.2719768899671542,0.11015513998745173,0.11566982242092458
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_DFTfinal,MACE-OMAT,137,-737.804043029023,-740.29589264,18.188683291803326,0.25356392414761236,0.2975460763676656,-0.060044972271590655,0.1266640138272506
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_DFTfinal,MACE-OMAT,138,-746.169767244396,-748.88124815,19.648412359449626,0.2343315578122493,0.2713116964748703,0.12763645195067863,0.1139664385821256
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_DFTfinal,MACE-OMAT,139,-754.899716238909,-757.22999841,16.764619935906268,0.2806522723684256,0.3277974209229046,0.059639926381194315,0.13791858804316545
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_DFTfinal,MACE-OMAT,136,-721.656530042869,-724.62419005,21.82102946419875,0.194758625719042,0.22954443843533712,0.16847993992218513,0.09695787612500002
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_DFTfinal,MACE-OMAT,137,-732.600751525266,-735.94511828,24.41143616594148,0.17685529328577002,0.20258463348543798,-0.03180335735279967,0.08769020202919708
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_DFTfinal,MACE-OMAT,137,-730.082472503582,-732.81584272,19.951607419109042,0.20988603791904825,0.2511824491802078,-0.008398599797958364,0.10243408461070559
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_DFTfinal,MACE-OMAT,137,-730.47932422965,-732.86983133,17.44895693686105,0.20114098244191247,0.24464267161266548,0.013514253216286768,0.1023168986569343
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_DFTfinal,MACE-OMAT,138,-738.566331540095,-741.27972253,19.662253550035878,0.21412987249027032,0.2748825725715159,-0.008736821707032046,0.10494526884468601
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_DFTfinal,MACE-OMAT,138,-739.00984593611,-741.1444366,15.46804828905783,0.1968120944892504,0.2363732091422353,0.12531222105129455,0.09919189507729467
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_DFTfinal,MACE-OMAT,139,-747.740906252992,-750.60629783,20.614327892144175,0.20611001368802062,0.23821964643936974,-0.06697786600859396,0.10302047212230216
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_DFTfinal,MACE-OMAT,140,-755.473653084386,-758.24109984,19.7674768258139,0.2108846922684591,0.262195172855667,0.00789706506845109,0.10578796131428572
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_DFTfinal,MACE-OMAT,141,-764.620221324321,-768.11628177,24.79475493389326,0.19931832676431643,0.23728581310998434,0.04577883100615826,0.0982361480496454
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_DFTfinal,MACE-OMAT,141,-764.62131008585,-767.30946277,19.06491265354568,0.20278418288591576,0.24441236113823928,0.010579379379266333,0.10114992734278959
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_DFTfinal,MACE-OMAT,142,-772.058608996046,-774.65398141,18.277270520802887,0.2546515899699714,0.3029384803848693,-0.006056413751747033,0.12261979823239436
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_DFTfinal,MACE-OMAT,142,-772.691827026073,-775.81406828,21.987614464274454,0.2180586131989558,0.253561112279525,0.0223669028343934,0.10896411724953052
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_DFTfinal,MACE-OMAT,143,-781.478478227405,-784.03191005,17.85616659157284,0.23622663474125816,0.30560730045044476,0.057770206570164864,0.11474547502578086
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_DFTfinal,MACE-OMAT,138,-731.440532516211,-733.92677702,18.016264520210626,0.17688460716556928,0.20993053935291225,0.044389357866874125,0.08918983109661836
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_DFTfinal,MACE-OMAT,139,-740.73793226102,-742.74681807,14.452415891942731,0.1926519369593277,0.2234100905135094,0.16929214296441178,0.09300649089928058
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_DFTfinal,MACE-OMAT,139,-741.502182946139,-743.80180714,16.544058948640746,0.18279915853020529,0.21886692270995817,0.04567936564679846,0.08993840419808154
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_DFTfinal,MACE-OMAT,139,-740.165460260778,-741.85006429,12.119453447640193,0.18334383314668784,0.21941541871924053,0.12096080618707032,0.09245380469544365
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_DFTfinal,MACE-OMAT,140,-749.14500762375,-751.81077359,19.04118547321494,0.20834812838876052,0.2654471912729852,0.023444081533401002,0.10157952280238096
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_DFTfinal,MACE-OMAT,141,-757.344039006688,-760.44040929,21.960072931290867,0.18789610432919399,0.23620987913297906,-0.05714633291193237,0.09229229306619385
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_DFTfinal,MACE-OMAT,141,-757.642530305257,-760.18464751,18.029200033638453,0.1878713155717271,0.24224486743768622,0.07250720077725172,0.09283347370449173
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_DFTfinal,MACE-OMAT,141,-757.792613116705,-760.27846914,17.630184562375987,0.17231191674443966,0.21251558817341518,0.016528088430486358,0.08416931753664302
