split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,MoS2_500_Mo56W4Se3S122_1242fae0-208c-44f5-9381-bd7899406c9c,Mo56S122Se3W4,185,0.02543984340817675,0.034601180618023405,0.04595865056395196,0.057285644438436235,0.058719147176943355,0.0766634357846187,0.06982463605389963,0.11228029965321978,0.7438461264744258,0.1730088384693566,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_076dcfe1-aaa8-48db-9bb0-53f5bc8de9dd,Mo56S112Se8W4,180,0.06858789159768586,0.12490654645846924,0.06909010374797998,0.3690993521159072,0.8237368711254633,0.12523481621278043,0.18418338695729208,0.9112960681226489,11.876031181849024,0.40785562474641424,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_3b9d2bad-b893-44ba-9e65-b3d50abbad79,Mo58S112Se8W4,182,0.020842030137278263,0.024060254899119244,0.03394484449185921,0.03221379287229087,0.040647689026845554,0.051501409297806125,0.053193453733792015,0.07309143748827321,0.26745987786456993,0.16517637357208592,0.0,0.0,0.0
test,MoS2_500_Mo56W4Se8S112_40838dd0-d74b-4bf4-9573-05d9c62e50a9,Mo56S112Se8W4,180,0.023351726936518696,0.03145019449260958,0.06485902994267013,0.03367315429853395,0.04341427368766189,0.1004112427885148,0.08327946113897618,0.11446002865006698,0.5748822098644208,0.22453631529474805,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_51038873-f6fe-4245-864a-2865146b0dbb,Mo56S112Se8W4,180,0.021696568204929937,0.028483904925427635,0.04430286523370948,0.03522146493699141,0.04258427103060487,0.06245026624948341,0.06585772542515464,0.08339069184355706,0.36439281752878105,0.1512720925079809,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_a6cb8a91-3202-424a-a731-33baa64fd06f,Mo56S112Se8W4,180,0.03105415737609626,0.039579479173313566,0.04253927036602566,0.04406054850814794,0.05062310152266357,0.05187441924508856,0.07508084744110619,0.0848232616363458,0.25860846619573535,0.15888622979352887,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_b0e33f59-3978-4429-94bd-9cc757b328d9,Mo56S112Se8W4,180,0.023154121378007025,0.025256997903821462,0.04834124621896362,0.03244697834942326,0.035597001312002295,0.0626417107282586,0.06645904645007138,0.07901858534153508,0.2971307776418001,0.13851576284352207,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_bbee3180-fe7e-46db-b095-2329dfd3011f,Mo56S112Se8W4,180,0.02492211224546711,0.03206040509579703,0.040440245605334844,0.03450011792517778,0.04339774946378543,0.05012090699665593,0.06569216674529174,0.07473772884922378,0.18538768330117758,0.134443799493059,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_c24702b0-150e-47d0-89c3-6f2b8b4d3798,Mo56S112Se8W4,180,0.06257573042548581,0.0885004584157875,0.04978111489445551,0.08804283407756214,0.138265699861443,0.06852798630545122,0.13673551799949296,0.1776654983322983,0.7124423238621163,0.36182349081940024,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_c48966a8-cdce-4ea7-a017-76b43ef83cb0,Mo56S112Se8W4,180,0.026910557976553992,0.03236139601550363,0.043867582177324005,0.037951881706644396,0.04498904788392325,0.06196423705737728,0.06991428006328743,0.08546301205012562,0.302534719499587,0.16239098904682353,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_cd02d5f6-a0ee-4eea-a485-5c5026b0f76f,Mo56S112Se8W4,180,0.05414102126778288,0.09567724433301339,0.056199740005791685,0.10626248276919151,0.1437905884509423,0.12622305297250438,0.14306336530081087,0.21886001844338915,1.4934738893033213,0.33387290978479045,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_d6be788c-6036-4c1a-81fa-bd8557fbd1db,Mo56S112Se8W4,180,0.030923636029006798,0.039832935726427175,0.046753213444664876,0.043595442884639644,0.051395266607915276,0.05882221265164347,0.0776026459901347,0.08945439492412731,0.2608713245077077,0.1676909955207183,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_f4e57635-5d1e-4fd8-b990-5d69943a6cb1,Mo56S112Se8W4,180,0.0357988858819347,0.04179304019803927,0.03491112619105127,0.04875138529493323,0.0875732151921245,0.07298774125536613,0.07640952200669766,0.12398780569403367,0.94566343332364,0.23433218911524847,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_f8d8f12d-db2e-442e-8fc0-83e1de831e8d,Mo56S112Se8W4,180,0.029461197217571306,0.03831154333781175,0.04285443709498631,0.04142610365993919,0.05080407143678433,0.05962844369619116,0.0731848005827645,0.08861561395503476,0.39715010768819153,0.14666813846405702,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_fcfeec86-630a-47fb-b433-70725b3b42bf,Mo58S112Se8W4,182,0.029551741749154082,0.034160597211888175,0.046647172117034535,0.05630192272441554,0.049127800987083976,0.07281030900179776,0.07300844528267139,0.10433018944308431,0.6860978130181246,0.1731842466761518,0.0,0.0,0.0
test,MoS2_500_Mo57W4Se4S116_f186ea0a-425c-4392-9756-a1a03741eb4d,Mo57S116Se4W4,181,0.02627690023572313,0.03689022179525333,0.04831808425051273,0.08082108121980207,0.08939388082706687,0.06558128026360073,0.07516318494200203,0.13720137542996652,1.4992525540109713,0.15243580628022005,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo58W3Se2S120_5df4080c-c7de-4c42-a479-37b2353312f5,Mo58S120Se2W3,183,0.044839983295932445,0.05103121271332239,0.05033313986413813,0.08939329375470685,0.0788910602785953,0.08008096181933165,0.09531108355477047,0.14362423474506494,0.7229083764101841,0.3026664419228378,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W1Se7S114_7dd7d61b-7e10-40bf-b003-a3ff3adf507c,Mo59S114Se7W,181,0.056859261396136625,0.06850521771782586,0.04673681931010089,0.09607908515983853,0.10570444605421071,0.07014211032386128,0.11604741100576756,0.1591368472776301,0.7190348140915703,0.3115170867149415,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se4S119_91f45fe1-ccc2-4a06-a36a-7b1341a10355,Mo59S119Se4W2,184,0.02845296654157158,0.025674875438336256,0.03471098885233765,0.042388085908632925,0.04787974996538437,0.05815076011684557,0.05978745782809375,0.08643339161407637,0.5847384861685261,0.1431328794231154,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se5S119_222f8366-48e1-4077-a9b5-b15cc6bee59e,Mo59S119Se5W2,185,0.03796616758600249,0.03049894870056418,0.0434052972572733,0.10169168227953478,0.06983818821930694,0.09796608969290213,0.07656067587542274,0.1575307129048648,1.3926570329102037,0.18153623452098241,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se7S119_539e5bc7-bf5b-4017-b190-23d40ffb865c,Mo59S119Se7W2,187,0.018974357946530566,0.02194409990804217,0.0371653792104768,0.0309708880250601,0.035375984023574794,0.04721297812595608,0.053235073907761395,0.06663123482436024,0.2191451777037889,0.13571792708725036,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W3Se5S119_a714b27a-cf0e-459d-b91f-61e44dffe044,Mo59S119Se5W3,186,0.018052602377370133,0.019016218899789678,0.03810581479939797,0.030555146460692597,0.03058424131392531,0.047088794764771055,0.051511336242596,0.0639247008939543,0.22686894343431313,0.114606252657109,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W3Se8S114_d9cc0ae6-a41a-4631-8008-926f9add09f4,Mo59S114Se8W3,184,0.01974906601364186,0.025139966407921845,0.048014572585013,0.03242992651008296,0.03527497060834504,0.05970755386058222,0.06590102741270802,0.07655727054227647,0.2285522675221774,0.140944587906536,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W4Se7S114_5af934e3-be97-428c-8fea-dfdd42f7ec68,Mo59S114Se7W4,184,0.017225137048151155,0.02134324577789603,0.046443737338795615,0.025588820616448394,0.030469395833207177,0.058319655459181614,0.06047727687610193,0.07059995776102908,0.1566989415957175,0.12345278416810272,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W4Se8S114_8eac7835-f27a-4d88-bcd3-6b36c9b29a6f,Mo59S114Se8W4,185,0.014698014006151729,0.017955652370825442,0.03754469616011627,0.02157677407219803,0.026838876895375514,0.04655816564231361,0.04969979716074335,0.057909802972768876,0.3063157211476119,0.09104095322300532,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60Se3S123_b572aab9-7750-4931-880b-aa90093a4cda,Mo60S123Se3,186,0.038462064231545724,0.03519158231694227,0.08062380202887122,0.07470273748305942,0.06900475994738674,0.1462551656617603,0.10439236841490793,0.17813682765112976,1.372873088157949,0.2852923961934795,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se2S123_922211da-898e-4576-b4f6-b2d9cb78234c,Mo60S123Se2W,186,0.019408117530800767,0.021519963908579014,0.02928276032261719,0.03494665639096943,0.03623213485480949,0.04196108690518507,0.04730254003318175,0.06553448865528806,0.24935193645875706,0.14651572235418509,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se3S118_dc61a62e-0566-4b61-a708-308aaa33c839,Mo60S118Se3W,182,0.031474595351060834,0.044902669184359395,0.055517776374857636,0.043177939440513846,0.08841328201745349,0.07618633836961092,0.08913489489552957,0.12444115495122704,0.9083815220762602,0.17660743605999413,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W1Se7S113_c392dbd6-cbed-4087-a8a9-fb0f888accf3,Mo60S113Se7W,181,0.042939871064767855,0.036100979458149496,0.043650737306391706,0.19169019933139794,0.12635475604212948,0.07451125024849109,0.08511373111963219,0.24137643486423938,2.930128954760004,0.19811196877758017,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W2Se1S123_99f51605-083c-455a-ad85-8124c957c2db,Mo60S123SeW2,186,0.01048076094964196,0.012608676203733417,0.018714961269151016,0.017328318750239515,0.019632460824967835,0.022900418620947372,0.028833970232652974,0.0347869705747487,0.11059810153002854,0.06779039814601492,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W3Se5S118_415f58fa-1dfd-41e2-9e63-b369c8dbce33,Mo60S118Se5W3,186,0.01462370864704596,0.01872972400794213,0.03238874212646924,0.02110139212292466,0.029253379598405984,0.03969222994549384,0.04610552410770111,0.05363303166426284,0.19356946381797252,0.0966204347862385,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo60W3Se7S118_e7f10e2a-314a-45fe-9c05-ae962f44182f,Mo60S118Se7W3,188,0.012291345868757122,0.015869384352718608,0.036753301135419324,0.01912074970961961,0.024122929858741666,0.04374426763304064,0.046755605337627446,0.05348906210786253,0.1780721805468767,0.08907977980985733,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61Se4S122_faea3e19-9ee1-4014-b6bb-3892fa59ed89,Mo61S122Se4,187,0.038516322611868395,0.040280446520482086,0.039319341172235796,0.07807163977197097,0.06410681267728137,0.06903195093116106,0.0771688814959511,0.12235307359313323,0.771501509020411,0.23087835065999818,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo61W2Se3S122_b6ed8f85-a366-4d81-a578-a74bf1aee7d5,Mo61S122Se3W2,188,0.010738365856771752,0.01945955299632473,0.04622972821277976,0.017554961466374242,0.028520340353948286,0.0534474917499539,0.0558829290007654,0.06307313897652729,0.18583469004316458,0.11073147565724961,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
