system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P126N9_001cebe5-1160-4066-8518-4a11401a1fd7,BP_spin_500_P126N9_001cebe5-1160-4066-8518-4a11401a1fd7,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_001cebe5-1160-4066-8518-4a11401a1fd7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_001cebe5-1160-4066-8518-4a11401a1fd7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_09568168-ac12-4e0c-b9c3-05c2a8237172,BP_spin_500_P126N9_09568168-ac12-4e0c-b9c3-05c2a8237172,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_09568168-ac12-4e0c-b9c3-05c2a8237172_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_09568168-ac12-4e0c-b9c3-05c2a8237172_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_0a0a6565-d670-47da-9da2-7dde4c4372c9,BP_spin_500_P126N9_0a0a6565-d670-47da-9da2-7dde4c4372c9,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_0a0a6565-d670-47da-9da2-7dde4c4372c9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_0a0a6565-d670-47da-9da2-7dde4c4372c9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_1249b0f7-6ba1-4eb3-9696-2c070b951597,BP_spin_500_P126N9_1249b0f7-6ba1-4eb3-9696-2c070b951597,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_1249b0f7-6ba1-4eb3-9696-2c070b951597_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_1249b0f7-6ba1-4eb3-9696-2c070b951597_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_12f21d69-5dd9-414e-8725-6bf198669ca2,BP_spin_500_P126N9_12f21d69-5dd9-414e-8725-6bf198669ca2,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_12f21d69-5dd9-414e-8725-6bf198669ca2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_12f21d69-5dd9-414e-8725-6bf198669ca2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_15ce4969-c812-4508-8e8b-8e608436cd0a,BP_spin_500_P126N9_15ce4969-c812-4508-8e8b-8e608436cd0a,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_15ce4969-c812-4508-8e8b-8e608436cd0a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_15ce4969-c812-4508-8e8b-8e608436cd0a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_1730857a-2b5a-4925-9cd8-10b9df1f29ac,BP_spin_500_P126N9_1730857a-2b5a-4925-9cd8-10b9df1f29ac,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_1730857a-2b5a-4925-9cd8-10b9df1f29ac_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_1730857a-2b5a-4925-9cd8-10b9df1f29ac_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_192dc98f-61c1-4956-80e9-0df31c0abf32,BP_spin_500_P126N9_192dc98f-61c1-4956-80e9-0df31c0abf32,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_192dc98f-61c1-4956-80e9-0df31c0abf32_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_192dc98f-61c1-4956-80e9-0df31c0abf32_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_1f7dc053-6c30-4c82-ba4c-335f6d1abf7f,BP_spin_500_P126N9_1f7dc053-6c30-4c82-ba4c-335f6d1abf7f,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_1f7dc053-6c30-4c82-ba4c-335f6d1abf7f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_1f7dc053-6c30-4c82-ba4c-335f6d1abf7f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_1fa6f41e-505c-4e2a-8ba7-c3c6443fab8e,BP_spin_500_P126N9_1fa6f41e-505c-4e2a-8ba7-c3c6443fab8e,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_1fa6f41e-505c-4e2a-8ba7-c3c6443fab8e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_1fa6f41e-505c-4e2a-8ba7-c3c6443fab8e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_25816f4a-6e15-467f-83fc-4e1ea7799e2b,BP_spin_500_P126N9_25816f4a-6e15-467f-83fc-4e1ea7799e2b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_25816f4a-6e15-467f-83fc-4e1ea7799e2b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_25816f4a-6e15-467f-83fc-4e1ea7799e2b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_2c43a131-a32a-4372-80ed-cb03ec5f2464,BP_spin_500_P126N9_2c43a131-a32a-4372-80ed-cb03ec5f2464,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_2c43a131-a32a-4372-80ed-cb03ec5f2464_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_2c43a131-a32a-4372-80ed-cb03ec5f2464_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_314e6036-22ea-459f-baa1-603a415ca576,BP_spin_500_P126N9_314e6036-22ea-459f-baa1-603a415ca576,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_314e6036-22ea-459f-baa1-603a415ca576_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_314e6036-22ea-459f-baa1-603a415ca576_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
