system_id,energy_eV,volume_A3,fmax_eV_per_A
P,-772.0472413,10931.528537328964,0.019033885556685476
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,-740.80981025,10931.541544,0.1680256768698076
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,-769.44829965,10931.541544,0.14125573456027263
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,-742.40340577,10931.541544,0.1763319368149508
P_P137N2_0614bca2-4112-4136-9c58-c168ef04c53b,-743.90948618,10931.541544,0.14471181574748
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,-769.50038406,10931.541544,0.039940663613252596
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,-752.12496345,10931.541544,0.1330994705774948
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,-732.47636529,10931.541544,0.17112355599997037
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,-741.9972953,10931.541544,0.29175018947298614
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,-750.44366329,10931.541544,0.1371054646202696
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,-768.28108363,10931.541544,0.0441667722767082
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,-767.11092061,10931.541544,0.14408501840158403
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,-741.37818697,10931.541544,0.1643929725879756
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,-760.31632993,10931.541544,0.16492278431481563
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,-778.79563287,10931.541544,0.03030658563229286
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,-725.43976926,10931.541544,0.12279208158993396
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,-769.54934982,10931.541544,0.13791923606677461
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,-733.67972038,10931.541544,0.1519127113194857
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,-760.34716212,10931.541544,0.16385275761257515
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,-731.1073876,10931.541544,0.04039456331672123
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,-725.0401366,10931.541544,0.16939114071455627
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,-743.63392399,10931.541544,0.12721137302407712
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,-732.98889492,10931.541544,0.16244029863062767
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,-751.75661586,10931.541544,0.0902872888045582
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,-774.59800203,10931.541544,0.09540865129998433
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,-732.72360861,10931.541544,0.11669550368826513
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,-758.125811,10931.541544,0.14447199938924185
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,-737.06772604,10931.541544,0.08684871777491134
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,-778.74653647,10931.541544,0.029307450433568936
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,-748.59423773,10931.541544,0.1397667555616503
P_P137N4_589fbb64-0896-4d7b-a7e1-ccdbd331d6b2,-761.46251246,10931.541544,0.13788957670151902
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,-735.52637576,10931.541544,0.06893715028697806
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,-736.18400558,10931.541544,0.23160013330804066
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,-760.93837426,10931.541544,0.14804494136076382
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,-775.71441279,10931.541544,0.17222563021099996
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,-724.92815462,10931.541544,0.05812425471682282
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,-760.31659382,10931.541544,0.03524674799413699
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,-724.53763716,10931.541544,0.2278387264102565
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,-760.04217988,10931.541544,0.1420344607363516
P_P141N2_368bbf9c-11a7-4a8d-a6d1-f28cb59c5f7a,-769.2383,10931.541544,0.06961302154952692
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,-734.57328957,10931.541544,0.19404375064551319
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,-724.47440763,10931.541544,0.1552275435703928
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,-769.72112373,10931.541544,0.15722105119505625
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,-734.70643693,10931.541544,0.1303379729181657
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,-731.99485997,10931.541544,0.21597970899947175
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,-759.92142373,10931.541544,0.1586520088920547
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,-742.44477987,10931.541544,0.145626167681986
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,-742.31318825,10931.541544,0.031270416388543665
