cif_id,n_frames
P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,200
P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,200
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,200
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,200
P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,200
P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,200
P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,193
P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,142
P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,194
P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,172
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,158
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,113
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,200
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,200
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,200
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,182
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,200
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,200
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,135
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,179
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,154
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,111
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,200
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,185
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,129
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,108
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,200
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,115
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,192
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,106
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,200
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,200
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,130
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,200
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,130
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,123
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,105
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,121
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,101
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,88
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,112
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,93
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,93
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,108
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,87
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,86
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,80
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,65
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,95
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,112
